gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,1,1,1.0,1,1,0.8621890547263682,0.8901280867759058,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,0,1.0,1,1,0.9189054726368159,0.9166166628202169,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,0,0.013888888888888888,0,0,0.16666666666666666,0.0018693745672744057,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.013888888888888888,1,1,0.5064676616915423,0.005810062312485577,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.06944444444444445,1,0,0.8661691542288557,0.061366258942995626,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.4583333333333333,1,0,0.07412935323383084,0.09315716593584122,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,1,1.0,1,0,0.05472636815920398,0.19160512347103623,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,0,0,1,0.18055555555555555,1,1,0.854726368159204,0.14773828756058158,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
1,0,0,0,0.4861111111111111,1,0,0.7686567164179104,0.3922686360489268,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,0,0,0.5138888888888888,1,1,0.8805970149253731,0.4659531502423263,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,1,0,0,0.4861111111111111,1,0,0.5203980099502488,0.2769674590353104,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.375,1,1,0.7592039800995024,0.31223171013154855,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,1,1,0,1.0,1,1,0.9577114427860697,0.9592834064158783,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.18996138996138995
1,0,0,0,0.027777777777777776,1,0,0.25970149253731345,0.007206323563351027,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,1,0,0.5416666666666666,1,1,0.8696517412935324,0.49226863604892684,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.6388888888888888,1,1,0.5059701492537313,0.36339718439879987,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,1,0.3333333333333333,1,0,0.645771144278607,0.2324313408723748,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,1,1,0.2361111111111111,1,0,0.7577114427860697,0.18329102238633743,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,1.0,1,1,0.7044776119402985,0.7195534271867067,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,1,0.375,1,0,0.3776119402985075,0.1787156704361874,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,1,1,0,0.3333333333333333,0,0,0.20746268656716418,0.10991230094622663,1,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,0,0,0.9027777777777778,1,1,0.012935323383084583,0.13845488114470345,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,1,1,1,0.4722222222222222,1,1,0.6104477611940298,0.31150473113316407,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.3194444444444444,1,0,0.3129353233830846,0.12259981537041312,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,0,0,0.8333333333333334,1,1,0.7129353233830846,0.6268059081467805,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.3194444444444444,1,1,0.464179104477612,0.17205169628432956,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.9722222222222222,1,1,0.917910447761194,0.8923667205169629,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,0,0.1111111111111111,1,1,0.482089552238806,0.06464343411031619,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.125,1,1,0.5731343283582089,0.07254788829909993,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.4166666666666667,1,1,0.7577114427860697,0.30225017309023766,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.2916666666666667,1,1,0.6791044776119403,0.20654281098546043,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.05555555555555555,1,1,0.5626865671641791,0.03497576736672051,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,0,0.3333333333333333,1,1,0.509452736318408,0.18408146780521578,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,1,1,0,0.2361111111111111,1,1,0.6676616915422885,0.16670320793907226,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.013888888888888888,1,1,0.5656716417910447,0.006496653588737595,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,1,0.5555555555555556,1,1,0.7592039800995024,0.4179148396030464,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,0,1.0,1,0,0.618905472636816,0.6599123009462267,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.16894609814963799
0,0,1,0,0.5833333333333334,1,0,0.6577114427860696,0.4099699976921301,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,0,0,0.1388888888888889,1,1,0.06218905472636816,0.02900415416570505,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,0,0.6388888888888888,1,0,0.2656716417910448,0.24810754673436416,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,1,1,0,0.4722222222222222,1,0,0.5303482587064676,0.27793099469189936,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,1,0.3888888888888889,1,0,0.735820895522388,0.2941783983383337,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.027777777777777776,1,0,0.5049751243781094,0.01488576044311101,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
1,1,0,0,0.625,1,0,0.4422885572139304,0.319951534733441,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.15422885572139303
1,0,0,0,0.1388888888888889,1,0,0.017412935323383085,0.020759289176090465,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
1,0,0,0,0.2638888888888889,0,1,0.06865671641791044,0.05187514424186476,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.2222222222222222,1,0,0.014925373134328358,0.03186014308792984,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
1,0,1,0,0.013888888888888888,1,0,0.5681592039800994,0.0065255019616893605,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,0,0.8611111111111112,1,1,0.5348258706467661,0.49219939995384254,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,0,1,1,0.7222222222222222,1,0,0.6064676616915423,0.46128548349873066,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,1,1,0.9305555555555556,1,1,0.7572139303482587,0.7295926609739211,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.15422885572139303
1,1,1,0,0.9166666666666666,1,1,0.8139303482587065,0.7908031387029771,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,0,0,0.041666666666666664,1,1,0.3577114427860697,0.01403184860373875,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.4444444444444444,1,1,0.808955223880597,0.3676263558735287,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,1,1,0,0.4722222222222222,1,0,0.45721393034825875,0.24088391414724208,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,1,0,0,1.0,1,1,0.9139303482587064,0.8917493653357951,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,1,1,0.4861111111111111,1,1,0.36517412935323385,0.2189245326563582,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
1,0,0,1,0.0,1,0,0.01990049751243781,0.15947957535195015,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
0,0,0,1,0.6111111111111112,1,1,0.5900497512437811,0.3983729517655204,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.18996138996138995
1,0,0,0,0.4305555555555556,1,1,0.3681592039800995,0.19580544657281332,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.2222222222222222,1,1,0.31741293532338305,0.0857892914839603,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.9722222222222222,1,1,0.6552238805970149,0.6878490653127163,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,1,0,0.8888888888888888,1,1,0.8671641791044776,0.7819005308100623,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,1,0,0,0.18055555555555555,1,1,0.4144278606965174,0.08880106162012463,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.3194444444444444,1,1,0.853731343283582,0.28286406646665124,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,1,1,0.013888888888888888,1,0,0.02288557213930349,0.00020193861066235866,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,1,1,0.9305555555555556,1,1,0.8696517412935324,0.7730325409646895,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.041666666666666664,1,1,0.3074626865671642,0.017337872144011078,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.20833333333333334,1,0,0.06766169154228857,0.040422340180013845,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,0,0,0,0.041666666666666664,1,1,0.5134328358208955,0.02089199169166859,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.4166666666666667,1,0,0.5174129353233831,0.251569351488576,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.3194444444444444,1,0,0.7154228855721394,0.23380452342487884,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,1,0,0,0.027777777777777776,1,0,0.7089552238805971,0.01646665128086776,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.1111111111111111,1,1,0.01094527363184081,0.015439649203784905,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.9444444444444444,1,0,0.8975124378109453,0.8259577659819987,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,0,0,0.5972222222222222,1,1,0.7203980099502488,0.44582275559658435,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,1,1,0,0.05555555555555555,1,0,0.564179104477612,0.033452573274867295,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.875,1,1,0.6606965174129353,0.6183937225940457,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,1,0,0,0.06944444444444445,1,0,0.4144278606965174,0.031046618970690054,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.1527777777777778,1,0,0.32686567164179103,0.05912185552734826,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.9861111111111112,1,0,0.06766169154228857,0.21404338795291947,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,0,0.6805555555555556,1,0,0.800497512437811,0.5656300484652665,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.3888888888888889,1,1,0.4144278606965174,0.18877221324717286,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
0,1,0,0,0.19444444444444445,1,1,0.8616915422885572,0.17454419570736213,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.013888888888888888,1,0,0.31343283582089554,0.0035714285714285713,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.3333333333333333,1,1,0.3781094527363184,0.16564158781444727,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,0,1,1,0.5138888888888888,1,0,0.01094527363184081,0.07673090237710593,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
1,0,0,0,0.013888888888888888,1,1,0.017910447761194038,0.0001442418647588276,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.2222222222222222,1,1,0.3104477611940299,0.09003000230786984,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.2222222222222222,0,1,0.20547263681592037,0.07449803831063928,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.5138888888888888,1,0,0.46169154228855724,0.2687572120932379,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,1,1,0.7777777777777778,1,0,0.6268656716417911,0.5309946918993768,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,0,0,0,0.06944444444444445,1,0,0.35422885572139307,0.02780983152550196,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,1,0.05555555555555555,1,0,0.8248756218905473,0.042360950842372486,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.2638888888888889,1,1,0.6129353233830845,0.16766097392107085,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.1111111111111111,1,0,0.6592039800995025,0.07429609969997693,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,1,1,0.25,1,0,0.017910447761194038,0.037745211170090005,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.16894609814963799
0,1,0,0,0.8888888888888888,1,1,0.9024875621890548,0.8184283406415878,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,1,1,0.1111111111111111,1,0,0.37860696517412934,0.044161089314562654,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.013888888888888888,1,0,0.2676616915422885,0.003040618509116086,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.5138888888888888,0,1,0.218407960199005,0.16848026771290098,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.15422885572139303
1,0,1,0,0.2638888888888889,1,1,0.7019900497512438,0.1908089083775675,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,1,0.1527777777777778,1,1,0.46666666666666673,0.0813004846526656,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,1,1,0.6944444444444444,1,1,0.020895522388059716,0.10617932148626819,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,1,0,0.4444444444444444,1,1,0.6069651741293532,0.30006346642049386,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
1,0,1,1,0.6944444444444444,1,1,0.5114427860696518,0.39503231017770596,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.4433862433862434
